age,job,marital,education,default,housing,loan,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
66,retired,married,unknown,no,no,no,999,0,nonexistent,-1.748038327,-2.254145655,1.907673964,-1.445590107,-1.11160418,no
37,technician,married,professional.course,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
32,technician,married,high.school,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.373312676,0.468955478,no
42,admin.,married,high.school,no,no,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.108860188,-0.808971938,no
51,technician,married,professional.course,no,yes,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.237378774,-0.808971938,no
29,management,single,university.degree,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
54,management,married,university.degree,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.229521742,-0.808971938,yes
40,technician,married,university.degree,no,no,no,999,1,failure,-1.067240169,-1.076698583,-1.175176574,-1.209879164,-0.808971938,no
33,blue-collar,married,basic.9y,no,no,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.144778046,-0.808971938,no
41,services,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845856997,0.895812308,no
56,management,married,professional.course,no,no,no,999,0,nonexistent,-1.809929068,-1.382970943,1.574392824,-1.537629619,-1.808054798,no
31,admin.,single,university.degree,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
60,retired,divorced,professional.course,no,yes,yes,999,0,nonexistent,-2.057492035,-1.951276321,2.240955103,-1.521915556,-1.887347088,no
46,services,married,high.school,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
75,retired,divorced,basic.4y,no,yes,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.232327825,-0.808971938,no
41,blue-collar,married,basic.6y,no,no,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
33,technician,married,university.degree,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.849224297,0.895812308,no
32,retired,married,basic.4y,no,yes,no,999,0,nonexistent,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,no
57,blue-collar,married,professional.course,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
32,admin.,married,university.degree,no,no,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.63820688,0.468955478,no
29,technician,divorced,university.degree,no,no,yes,999,0,nonexistent,0.913263564,1.598080023,-0.258653441,0.845295781,0.895812308,no
34,admin.,single,university.degree,no,yes,yes,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
49,technician,married,professional.course,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
31,technician,single,professional.course,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
41,admin.,single,high.school,no,no,no,999,1,failure,-0.01509756,-0.554334059,-0.300313584,0.391832822,0.468955478,no
48,blue-collar,married,high.school,no,no,no,3,1,success,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
38,admin.,married,university.degree,no,yes,yes,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.786929261,0.405521645,no
38,blue-collar,married,basic.9y,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.846418214,0.895812308,no
52,services,divorced,high.school,no,yes,no,999,0,nonexistent,0.727591339,0.796667349,0.866170404,0.788612911,0.405521645,no
39,admin.,married,high.school,no,yes,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
48,self-employed,married,high.school,no,yes,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.84697943,0.895812308,no
43,blue-collar,married,high.school,no,no,no,999,1,failure,-1.067240169,-0.767023198,-1.362647215,-1.150390211,-0.808971938,yes
39,blue-collar,married,basic.4y,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.209879164,-0.808971938,no
39,admin.,divorced,high.school,no,yes,yes,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.845295781,0.895812308,no
36,blue-collar,married,basic.9y,no,yes,yes,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.194165101,-0.808971938,no
57,retired,divorced,university.degree,no,yes,no,999,0,nonexistent,-0.01509756,-0.554334059,-0.300313584,0.698818266,0.468955478,no
27,technician,single,high.school,no,no,no,999,0,nonexistent,-1.067240169,-1.076698583,-1.175176574,-1.228399309,-0.808971938,no
42,self-employed,married,unknown,no,yes,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
47,admin.,divorced,high.school,no,no,no,999,0,nonexistent,0.913263564,0.667352353,-0.446124082,0.844734564,0.895812308,no
51,services,married,high.school,no,no,no,999,0,nonexistent,0.913263564,-0.139164861,0.928660617,0.847540647,0.895812308,no
